Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'vie', 'siz'}",[],"(2, 1024)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],"{""'input_ids""}","{'getite', 'getitem_'}","[(2, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'vie'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
view,misc,[],[],[],"{""'getitem"", ""'input_ids""}","{'transformer_wt', 'getattr_', 'size_'}","[(2, 1024), (1,)]","(2, 1024)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],"{""'view""}",{'getitem_'},"[(2, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_1""}",set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'ad'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add,misc,[],[],[],"{""'getitem_2""}",{'arang'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],"{""'view""}",{'arang'},"[(2, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{""'add"", ""'getattr_1""}",{'unsqueez'},"[(1,), (1,)]","(1024,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],"{""'arange""}",{'transformer_wp'},"[(1024,)]","(1, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((2, 1024), (2, 1024, 1024))]]","[['MEM', ((50257, 1024),)], ['MEM', ((50257, 1024),)]]","[['VECadd', [1, 51463168]]]","{""'view""}",{'add_'},"[(2, 1024)]","(2, 1024, 1024)",0.0022799211062773323,0.11178731223237064,0.07728680066065863,0.18907411289302928,0.19135403399930662
transformer_wpe,misc,[],[],[],"{""'unsqueeze""}",{'add_'},"[(1, 1024)]","(1, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (2048, 1024)]]","[['MEM', ((2048, 1024),)], ['MEM', ((2048, 1024),)]]",[],"{""'transformer_wpe"", ""'transformer_wte""}",{'transformer_dro'},"[(2, 1024, 1024), (1, 1024, 1024)]","(2, 1024, 1024)",0.010534304237808101,0.004555393586005831,0.0,0.004555393586005831,0.015089697823813933
transformer_drop,dropout,"[['MEM', ((2, 1024, 1024), (2, 1024, 1024))]]","[['MEM', ((2, 1024, 1024),)], ['MEM', ((2, 1024, 1024),)]]",[],"{""'add_1""}","{'add_1', 'size_', 'transformer_h_0_ln_'}","[(2, 1024, 1024)]","(2, 1024, 1024)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_2,misc,[],[],[],"{""'getitem_3""}",{'add_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],"{""'transformer_drop""}",{'add_'},"[(2, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{""'add_2"", ""'size_2""}",{'view_1'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (2048, 1024)]]","[['VECmul', (2048, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]","{""'transformer_drop""}","{'view_', 'size_'}","[(2, 1024, 1024)]","(2, 1024, 1024)",0.015119477211555932,0.008448883818346076,0.0,0.008448883818346076,0.023568361029902007
size_3,misc,[],[],[],"{""'transformer_h_0_ln_1""}",{'getitem_'},"[(2, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_3""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_4,misc,[],[],[],"{""'getitem_4""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addm'},[],"(3072,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],"{""'transformer_h_0_ln_1""}",{'view_'},"[(2, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{""'transformer_h_0_ln_1"", ""'size_4""}",{'addm'},"[(2, 1024, 1024), (1,)]","(2048, 1024)",0.0,0.0,0.0,0.0,0.0
