Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'siz', 'vie'}",[],"(2, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],"{""'input_ids""}","{'getitem_', 'getite'}","[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size""}",{'vie'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
view,misc,[],[],[],"{""'input_ids"", ""'getitem""}","{'getattr_', 'size_', 'transformer_wt'}","[(2, 2048), (1,)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],"{""'view""}",{'getitem_'},"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size_1""}",set(),"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size""}",{'ad'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add,misc,[],[],[],"{""'getitem_2""}",{'arang'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],"{""'view""}",{'arang'},"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{""'add"", ""'getattr_1""}",{'unsqueez'},"[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],"{""'arange""}",{'transformer_wp'},"[(2048,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((2, 2048), (2, 2048, 2560))]]",[],[],"{""'view""}",{'add_'},"[(2, 2048)]","(2, 2048, 2560)",0.01139293259156341,0.0,0.0,0.0,0.01139293259156341
transformer_wpe,misc,[],[],[],"{""'unsqueeze""}",{'add_'},"[(1, 2048)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (4096, 2560)]]",[],[],"{""'transformer_wte"", ""'transformer_wpe""}",{'transformer_dro'},"[(2, 2048, 2560), (1, 2048, 2560)]","(2, 2048, 2560)",0.04915500903734937,0.0,0.0,0.0,0.04915500903734937
transformer_drop,misc,[],[],[],"{""'add_1""}","{'transformer_h_0_ln_', 'size_', 'add_1'}","[(2, 2048, 2560)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add_2,misc,[],[],[],"{""'getitem_3""}",{'add_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],"{""'transformer_drop""}",{'add_'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{""'add_2"", ""'size_2""}",{'view_1'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (4096, 2560)]]",[],[],"{""'transformer_drop""}","{'size_', 'view_'}","[(2, 2048, 2560)]","(2, 2048, 2560)",0.0621753788436763,0.0,0.0,0.0,0.0621753788436763
size_3,misc,[],[],[],"{""'transformer_h_0_ln_1""}",{'getitem_'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size_3""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add_4,misc,[],[],[],"{""'getitem_4""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addm'},[],"(7680,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],"{""'transformer_h_0_ln_1""}",{'view_'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{""'transformer_h_0_ln_1"", ""'size_4""}",{'addm'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addm'},[],"(2560, 7680)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (4096, 2560, 7680)]]",[],[],"{""'view_1"", ""'transformer_h_0_attn_c_attn_bias"", ""'transformer_h_0_attn_c_attn_weight""}",{'view_'},"[(7680,), (4096, 2560), (2560, 7680)]","(4096, 7680)",3.263187361881137,0.0,0.0,0.0,3.263187361881137
view_2,misc,[],[],[],"{""'add_4"", ""'addmm""}",{'spli'},"[(4096, 7680), (1,)]","(2, 2048, 7680)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],"{""'view_2""}",{'getitem_'},"[(2, 2048, 7680)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]",[],[],"{""'split""}","{'size_', 'view_'}","[(1,)]","(2, 2048, 2560)",0.011388485051105044,0.0,0.0,0.0,0.011388485051105044
getitem_6,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]",[],[],"{""'split""}","{'size_', 'view_'}","[(1,)]","(2, 2048, 2560)",0.011388485051105044,0.0,0.0,0.0,0.011388485051105044
getitem_7,getitem,"[['MEM', ((1,), (2, 2048, 2560))]]",[],[],"{""'split""}","{'size_', 'view_'}","[(1,)]","(2, 2048, 2560)",0.011388485051105044,0.0,0.0,0.0,0.011388485051105044
size_5,misc,[],[],[],"{""'getitem_5""}",{'getitem_'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size_5""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add_5,misc,[],[],[],"{""'getitem_8""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{""'getitem_5"", ""'add_5""}",{'permut'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],"{""'view_3""}","{'size_', 'matmu'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],"{""'getitem_6""}",{'getitem_'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size_6""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add_6,misc,[],[],[],"{""'getitem_9""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{""'getitem_6"", ""'add_6""}",{'permute_'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],"{""'view_4""}","{'size_1', 'transpos', 'outpu'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],"{""'getitem_7""}",{'getitem_1'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size_7""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add_7,misc,[],[],[],"{""'getitem_10""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{""'getitem_7"", ""'add_7""}",{'permute_'},"[(2, 2048, 2560), (1,)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],"{""'view_5""}","{'getattr_', 'size_', 'matmul_', 'outpu'}","[(2, 2048, 32, 80)]","(2, 32, 2048, 80)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],"{""'permute_1""}",{'matmu'},"[(2, 32, 2048, 80)]","(2, 32, 80, 2048)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (64, 2048, 80, 2048)]]",[],[],"{""'permute"", ""'transpose""}","{'getattr_', 'truedi'}","[(2, 32, 2048, 80), (2, 32, 80, 2048)]","(2, 32, 2048, 2048)",1.1178064160048962,0.0,0.0,0.0,1.1178064160048962
size_8,misc,[],[],[],"{""'permute_2""}",{'pow_'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],"{""'size_8""}",{'ful'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],"{""'matmul""}",{'ful'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],"{""'matmul""}",{'ful'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{""'getattr_2"", ""'pow_1"", ""'getattr_3""}",{'truedi'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (131072, 2048)]]",[],[],"{""'matmul"", ""'full""}","{'t', 'getattr_'}","[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.7566367858089507,0.0,0.0,0.0,0.7566367858089507
size_9,misc,[],[],[],"{""'permute""}",{'su'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],"{""'permute_1""}","{'getitem_1', 'su'}","[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_1'},[],"(1, 1, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{""'size_9"", ""'size_10""}",{'getitem_1'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 2048, 2048), (1,), (1,), (1, 1, 2048, 2048))]]",[],[],"{""'transformer_h_0_attn_bias"", ""'sub"", ""'size_10""}",{'wher'},"[(1, 1, 2048, 2048), (1,), (1,)]","(1, 1, 2048, 2048)",0.009110789344192594,0.0,0.0,0.0,0.009110789344192594
getattr_4,misc,[],[],[],"{""'truediv""}",{'finf'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],"{""'getattr_4""}",{'getattr_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],"{""'finfo""}",{'full_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],"{""'truediv""}",{'full_'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],"{""'truediv""}",{'full_'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{""'getattr_5"", ""'getattr_6"", ""'getattr_7""}",{'wher'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],"{""'truediv""}",{'t'},"[(2, 32, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
