Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'siz', 'vie'}",[],"(2, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],"{""'input_ids""}","{'getite', 'getitem_'}","[(2, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'vie'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
view,misc,[],[],[],"{""'input_ids"", ""'getitem""}",{'model_decoder_embed_token'},"[(2, 1024), (1,)]","(2, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_embed_tokens,EMBEDDING,"[['MEM', ((2, 1024), (2, 1024, 2048))]]","[['MEM', ((50272, 2048),)], ['MEM', ((50272, 2048),)]]","[['VECadd', [1, 102957056]]]","{""'view""}","{'model_decoder_project_i', 'getattr_'}","[(2, 1024)]","(2, 1024, 2048)",False,0,0.004557617899280247,0.22364135386297376,0.14415917394217104,0.36780052780514483,0.37235814570442505
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'one'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'ad'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add,misc,[],[],[],"{""'getitem_2""}",{'one'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],"{""'model_decoder_embed_tokens""}",{'one'},"[(2, 1024, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{""'add"", ""'getitem_1"", ""'getattr_1""}","{'getitem_', 'size_', 'getattr_', 'lon'}","[(1,), (1,), (1,)]","(2, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'add_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_1,misc,[],[],[],"{""'getitem_3""}",{'su'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],"{""'ones""}",set(),"[(2, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}","{'g', 'su', 'expand_', 'ful', 'add_', 'expan'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
size_2,misc,[],[],[],"{""'ones""}",{'getitem_'},"[(2, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_2""}",{'expan'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
gt,misc,[],[],[],"{""'getitem_4""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{""'getitem_4"", ""'add_1""}","{'add_', 'gt_'}","[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],"{""'model_decoder_embed_tokens""}","{'t', 'to_', 'finfo_', 'finf'}","[(2, 1024, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
