Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'model_embed_token', 'siz', 'getattr_'}",[],"(4, 512)",True,0,0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],"{""'input_ids""}","{'getite', 'getitem_'}","[(4, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'expan'},"[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}","{'su', 'add_', 'expan', 'ful', 'g', 'ad', 'vie'}","[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add,misc,[],[],[],"{""'getitem_1""}",{'arang'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],"{""'input_ids""}",{'arang'},"[(4, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{""'getattr_1"", ""'add""}",{'unsqueez'},"[(1,), (1,)]","(512,)",True,0,0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],"{""'arange""}",{'vie'},"[(512,)]","(1, 512)",True,0,0.0,0.0,0.0,0.0,0.0
view,misc,[],[],[],"{""'getitem_1"", ""'unsqueeze""}","{'getitem_', 'getitem_1'}","[(1, 512), (1,)]","(1, 512)",True,0,0.0,0.0,0.0,0.0,0.0
model_embed_tokens,misc,[],[],[],"{""'input_ids""}","{'add_1', 'to_', 'getattr_'}","[(4, 512)]","(4, 512, 5120)",False,0,0.0,0.0,0.0,0.0,0.0
add_1,misc,[],[],[],"{""'getitem_1""}",{'su'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{""'add_1"", ""'getitem_1""}","{'gt_', 'add_', 'sub_'}","[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
gt,misc,[],[],[],"{""'getitem_1""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],"{""'model_embed_tokens""}","{'t', 'finfo_', 'finf'}","[(4, 512, 5120)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],"{""'finfo""}",{'ful'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_4,misc,[],[],[],"{""'model_embed_tokens""}","{'ful', 'arange_'}","[(4, 512, 5120)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{""'getattr_3"", ""'getitem_1"", ""'getattr_4""}","{'masked_fill', 't', 'size_'}","[(1,), (1,), (1,)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],"{""'full""}",{'arange_'},"[(512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
arange_1,misc,[],[],[],"{""'getattr_4"", ""'size_1""}","{'l', 'add_'}","[(1,), (1,)]","(512,)",True,0,0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (1, 512)]]","[['MEM', ((1, 512),)]]",[],"{""'arange_1""}",{'view_'},"[(512,)]","(512,)",True,0,0.0,9.857098877583978e-07,0.0,9.857098877583978e-07,9.857098877583978e-07
size_2,misc,[],[],[],"{""'full""}",{'view_'},"[(512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{""'add_2"", ""'size_2""}",{'l'},"[(512,), (1,)]","(512, 1)",True,0,0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],"{""'arange_1"", ""'view_1""}",{'masked_fill'},"[(512,), (512, 1)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill_,misc,[],[],[],"{""'full"", ""'lt""}",set(),"[(512, 512), (512, 512)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{""'full"", ""'getattr_2""}","{'masked_fill__', 'ones_lik', 'getitem_'}","[(512, 512), (1,)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
gt_1,misc,[],[],[],"{""'sub""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
sub_1,misc,[],[],[],"{""'sub""}",{'add_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{""'sub_1""}",{'tri'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ones_like,misc,[],[],[],"{""'to""}",{'tri'},"[(512, 512)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
triu,misc,[],[],[],"{""'ones_like"", ""'add_3""}",{'sub_'},"[(512, 512), (1,)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],"{""'triu""}",{'bool_'},"[(512, 512)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
bool_1,misc,[],[],[],"{""'sub_2""}",{'masked_fill__'},"[(512, 512)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_1,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],"{""'finfo_1""}",{'masked_fill__'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill__1,misc,[],[],[],"{""'to"", ""'getattr_5"", ""'bool_1""}",set(),"[(512, 512), (512, 512), (1,)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
